334.37,43.06,43.94,6.40,-4.84,4.89,-0.29,0.13,-0.25
334.19,43.25,43.94,6.86,-4.72,5.87,0.14,0.22,0.73
334.00,43.44,43.88,7.09,-4.79,5.58,0.34,0.14,0.45
333.75,43.31,43.81,6.25,-4.86,4.62,-0.47,0.06,-0.51
333.69,42.75,43.00,6.45,-4.73,5.08,-0.20,0.17,-0.17
333.31,42.81,43.13,6.57,-4.75,4.65,-0.09,0.16,-0.58
333.06,42.63,42.56,6.76,-4.75,5.67,0.11,0.12,0.36
332.69,42.50,42.38,6.36,-4.78,5.20,-0.26,0.08,-0.12
332.37,42.19,41.88,6.50,-4.59,5.60,-0.07,0.26,0.19
332.06,41.63,41.00,6.23,-4.58,5.61,-0.28,0.23,0.09
331.69,41.63,41.06,6.25,-4.80,4.86,-0.25,0.00,-0.65
331.31,41.56,40.63,6.49,-4.71,6.21,0.00,0.07,0.65
330.75,42.00,41.25,6.22,-4.65,5.53,-0.33,0.15,0.05
330.44,42.31,41.69,6.42,-4.64,5.19,-0.18,0.17,-0.21
330.37,42.25,41.38,6.59,-4.85,5.69,0.00,-0.04,0.25
330.37,42.25,41.50,6.91,-4.79,5.94,0.31,0.01,0.50
330.06,42.88,42.50,6.74,-4.54,5.87,0.06,0.30,0.57
330.06,42.81,42.56,6.43,-4.73,5.35,-0.23,0.13,0.06
330.25,42.75,42.88,6.65,-5.08,4.55,0.00,-0.18,-0.71
330.31,42.81,43.25,6.44,-5.00,5.46,-0.22,-0.08,0.23
329.94,43.69,44.38,7.78,-4.97,4.86,1.00,-0.01,-0.19
329.81,44.00,45.06,6.75,-4.35,5.43,-0.06,0.63,0.46
330.31,43.56,44.56,6.82,-5.08,4.92,0.06,-0.09,-0.13
330.56,43.44,44.50,6.45,-4.92,4.88,-0.29,0.06,-0.19
330.69,43.63,44.50,6.73,-4.84,5.37,-0.02,0.13,0.31
330.50,44.56,45.25,6.91,-4.90,5.48,0.02,0.05,0.57
330.06,45.94,47.31,6.60,-4.91,4.29,-0.43,0.09,-0.32
329.69,47.13,49.25,6.75,-4.97,4.62,-0.51,0.06,0.27
330.12,48.31,50.81,7.66,-6.68,4.03,0.34,-1.63,-0.08
328.44,52.63,59.94,8.84,-8.58,2.98,1.04,-3.42,0.01
327.06,54.75,68.31,8.39,-4.40,-0.68,0.37,0.84,-2.76
331.19,50.81,57.44,7.20,-7.88,12.53,-0.37,-2.66,9.13
333.50,47.56,52.88,7.91,-8.97,5.10,0.82,-3.71,0.82
341.62,28.62,35.75,5.99,-0.40,2.98,1.49,4.60,-4.14
347.19,13.00,28.81,1.66,-4.15,5.19,-0.44,0.42,-3.21
344.25,22.69,28.87,3.05,-3.19,6.93,-0.89,1.16,-0.90
341.87,27.81,27.75,6.79,-2.19,7.53,2.19,1.81,-0.14
339.37,29.81,25.37,6.30,-2.57,4.54,1.39,1.04,-3.13
335.12,28.44,20.87,8.13,-2.12,6.58,3.45,0.95,-1.46
328.12,27.00,17.06,7.16,-1.95,7.34,2.70,0.61,-0.99
320.19,19.69,12.94,5.77,-1.08,10.05,2.46,0.98,1.06
310.25,12.69,10.69,4.01,0.29,11.93,1.85,2.07,2.53
299.06,6.37,10.38,1.69,1.06,11.93,0.60,2.82,2.35
288.06,-2.25,11.25,-1.19,1.36,12.54,-0.80,3.28,2.93
278.06,-13.25,13.31,-3.30,0.97,13.41,-1.05,3.17,4.13
270.19,-26.94,17.44,-5.20,0.70,9.47,-0.76,3.32,1.13
264.50,-41.38,24.75,-6.70,0.20,6.43,-0.22,3.28,-0.23
261.37,-51.25,35.75,-9.57,-1.67,0.35,-2.14,1.79,-3.68
261.25,-54.75,48.81,-10.75,-2.37,-0.43,-2.74,1.88,-4.15
266.25,-52.06,57.31,-9.54,-3.48,-0.17,-1.80,1.58,-3.42
275.19,-49.56,63.44,-8.04,-3.87,6.25,-0.58,1.80,3.41
279.94,-44.75,63.06,-7.54,-4.21,5.08,-0.63,1.99,1.93
288.69,-42.88,68.19,-7.07,-6.22,2.64,-0.40,0.44,-0.01
298.19,-41.13,72.75,-4.95,-1.22,0.42,1.49,5.82,-1.75
291.25,-31.19,61.69,-8.02,-3.51,5.26,-2.94,3.86,1.29
295.81,-28.12,62.69,0.21,-5.71,3.10,4.84,1.96,-0.85
298.19,-24.56,61.81,5.74,-38.59,6.70,9.81,-30.73,2.49
288.87,-12.69,58.31,13.95,-8.07,-14.46,16.11,0.07,-19.47
290.75,-10.19,57.13,-3.49,-5.16,9.61,-1.75,2.94,4.37
294.37,-7.87,57.13,-6.79,-16.00,2.15,-5.45,-7.83,-3.10
296.50,-5.12,56.44,-6.83,-4.69,-0.72,-5.94,3.44,-6.11
299.44,-3.06,55.94,-1.62,-6.75,7.50,-1.09,1.36,2.02
302.06,-0.88,55.50,-0.20,-7.55,5.08,-0.04,0.52,-0.46
304.75,1.31,54.94,0.23,-7.00,4.67,0.00,1.02,-0.95
308.00,3.87,54.50,0.75,-7.00,7.01,0.08,0.95,1.34
310.69,6.19,54.38,1.54,-7.07,6.46,0.47,0.85,0.79
312.94,8.56,54.44,0.73,-7.31,5.74,-0.73,0.57,0.10
315.06,11.06,54.56,2.06,-6.71,4.33,0.18,1.13,-1.23
317.44,13.44,54.50,3.18,-6.80,5.19,0.90,0.96,-0.33
319.87,15.94,54.31,3.97,-6.85,5.75,1.28,0.80,0.25
322.37,18.31,54.25,3.31,-7.20,6.17,0.22,0.35,0.74
324.87,20.19,54.31,4.58,-7.02,5.89,1.18,0.45,0.53
326.44,21.87,55.00,3.18,-7.29,4.75,-0.47,0.16,-0.45
328.87,23.62,54.50,4.11,-7.39,5.47,0.18,-0.07,0.25
332.00,25.00,53.44,4.80,-6.77,4.25,0.65,0.36,-1.03
334.75,26.06,51.75,6.32,-3.20,3.91,2.00,3.71,-1.53
336.00,27.06,49.94,1.24,-4.60,4.19,-3.22,2.08,-1.41
344.75,21.00,43.69,-9.06,-13.84,-7.17,-4.60,-2.85,-7.28
352.06,13.00,36.38,6.33,-4.81,4.51,4.05,0.81,-3.17
346.56,29.50,40.88,8.13,-7.99,9.27,3.12,-2.38,2.98
339.25,43.44,54.63,4.54,-2.94,3.83,-2.24,2.86,-0.19
335.56,48.31,63.25,4.52,1.09,5.08,-2.75,8.40,1.19
333.75,52.31,71.94,8.71,-6.33,1.45,0.92,-0.65,-0.37
335.06,53.88,73.25,6.95,-6.88,2.26,-0.99,-1.35,0.71
332.62,56.56,88.31,7.43,-4.41,-0.02,-0.75,0.96,-0.11
331.62,57.31,98.12,8.86,-5.17,-0.69,0.61,0.05,0.14
331.69,57.44,103.44,9.07,-4.96,-0.03,0.80,0.15,1.19
333.87,58.25,102.87,8.73,-4.52,-0.36,0.38,0.45,0.77
338.12,60.06,96.69,9.02,-4.91,-0.46,0.40,-0.08,-0.05
341.56,60.69,90.81,8.04,-5.02,-0.38,-0.51,-0.23,-0.35
343.75,60.88,88.25,8.15,-5.28,-0.50,-0.41,-0.51,-0.63
343.94,60.25,91.31,7.75,-5.36,-0.01,-0.75,-0.50,0.09
344.06,60.38,94.62,8.29,-5.00,-0.19,-0.23,-0.17,0.19
344.87,60.63,97.50,8.83,-4.55,-0.24,0.28,0.20,0.38
345.81,61.06,97.87,8.89,-4.56,-0.49,0.31,0.13,0.15
346.75,61.19,95.87,8.66,-5.00,-0.17,0.07,-0.30,0.31
347.75,61.13,93.44,8.24,-5.43,0.41,-0.34,-0.70,0.70
349.37,61.13,88.31,8.27,-5.99,-0.20,-0.30,-1.26,-0.33
349.81,60.69,85.19,8.61,-6.63,-0.02,0.06,-1.85,-0.43
351.56,59.31,74.50,8.25,-3.75,-0.31,-0.30,1.32,-1.67
354.56,54.63,57.56,10.90,-7.93,8.87,2.32,-1.68,-3.25
353.69,52.00,54.69,7.84,-5.67,5.14,0.21,-0.75,1.44
355.50,44.06,44.69,2.09,0.25,7.42,-4.72,5.22,2.43
351.56,48.88,53.63,-4.31,-7.13,0.92,-11.75,-1.92,-2.76
350.50,52.38,59.63,7.48,-5.14,2.80,-0.32,0.01,-0.13
350.00,55.38,65.87,8.19,-5.08,2.05,0.10,0.00,-0.18
350.06,57.63,70.50,6.93,-5.71,0.89,-1.34,-0.76,-0.84
352.12,59.06,68.50,8.27,-5.19,1.00,-0.14,-0.50,-0.83
353.31,61.06,66.75,8.60,-3.88,0.95,0.01,0.46,-0.91
353.19,62.81,63.75,8.78,-3.38,-0.53,0.05,0.63,-2.51
350.69,65.25,64.62,9.82,-3.12,-1.87,0.90,0.54,-3.64
346.06,66.44,56.06,10.29,-2.51,-1.03,1.29,0.72,-3.21
339.12,65.94,45.06,10.76,-1.01,1.01,1.81,1.81,-1.80
330.44,65.37,38.81,11.63,0.10,2.18,2.72,2.63,-1.04
319.00,62.75,32.13,10.28,0.51,3.38,1.57,2.89,-0.46
306.12,58.88,27.37,9.74,1.08,4.39,1.32,3.51,0.08
291.12,54.19,24.44,9.53,1.12,6.26,1.58,3.49,1.04
277.44,49.06,22.56,8.43,0.81,6.73,1.02,3.28,0.80
264.62,42.88,20.94,6.99,0.76,7.55,0.32,3.33,0.84
252.69,37.38,20.44,6.02,0.41,9.12,0.06,3.13,1.82
242.25,31.06,20.19,4.10,-0.29,9.92,-0.95,2.61,2.04
234.62,23.56,19.81,1.75,-1.03,11.06,-2.04,2.02,2.55
229.00,15.06,19.81,0.57,-1.49,9.72,-1.95,1.68,0.75
225.56,7.56,20.31,0.38,-1.96,9.31,-0.81,1.42,0.19
224.06,0.81,20.94,0.11,-2.01,10.07,0.05,1.51,0.92
223.87,-4.37,22.56,-1.48,-2.00,10.41,-0.64,1.77,1.40
226.37,-9.63,25.19,-1.96,-2.83,8.59,-0.32,1.27,-0.14
230.56,-14.69,27.75,-3.71,-2.96,7.49,-1.21,1.45,-0.89
237.50,-23.44,31.37,-0.80,0.34,7.82,3.10,5.03,0.14
238.25,-16.81,33.25,-2.26,-2.75,7.04,0.57,2.39,-0.80
236.37,-7.12,35.31,2.08,-4.41,8.38,3.30,1.21,0.45
224.87,17.44,43.06,2.92,-8.31,12.09,-0.02,-1.93,5.26
221.00,24.81,49.88,7.42,-11.67,16.87,3.57,-4.89,10.92
229.00,15.81,46.88,-2.79,-7.52,7.50,-5.46,-0.63,1.06
233.50,12.94,47.00,4.28,-7.67,5.89,2.09,-0.67,-0.60
237.50,11.94,47.88,1.30,-6.77,7.25,-0.69,0.35,0.82
244.00,8.94,48.25,2.18,-6.53,8.24,0.65,0.69,1.80
249.31,8.19,49.50,2.38,-7.55,6.38,0.98,-0.16,0.08
253.06,9.75,51.44,-12.96,-1.49,-2.57,-14.62,6.06,-8.59
255.81,11.31,52.44,4.30,-6.82,5.40,2.37,0.80,-0.45
254.31,18.62,56.75,5.15,-6.85,3.09,2.02,0.92,-1.99
255.81,20.87,58.19,2.85,-7.83,3.92,-0.71,-0.04,-0.82
260.31,20.69,58.50,2.77,-7.03,5.18,-0.62,0.79,0.34
266.69,17.94,57.25,3.55,-6.44,8.69,0.53,1.40,3.65
265.94,22.25,61.63,6.51,-6.82,7.30,2.72,1.17,3.09
261.94,29.87,70.50,12.21,-15.07,4.20,7.21,-7.08,1.50
261.12,36.00,80.25,6.92,-10.95,1.34,1.16,-3.13,0.00
262.62,38.19,85.12,12.69,-7.62,-0.29,6.63,0.04,-0.93
278.25,33.13,68.25,3.21,-6.82,5.78,-2.14,0.80,2.74
284.81,32.88,65.31,8.24,3.12,7.16,2.91,10.60,3.72
300.12,25.44,52.56,5.91,-6.20,-5.60,1.70,0.82,-10.98
303.37,29.81,51.56,8.43,-6.85,3.78,3.47,-0.20,-1.45
304.62,36.69,53.19,2.21,-6.21,5.70,-3.64,0.08,0.99
308.06,40.13,50.31,4.95,-5.65,2.68,-1.37,0.11,-2.10
312.69,38.88,42.19,6.33,-4.26,7.89,0.16,0.86,2.24
314.81,38.94,36.94,3.21,-3.67,5.82,-2.95,0.90,-0.26
315.19,39.69,32.88,4.77,-3.45,6.43,-1.49,0.64,0.10
312.44,41.81,29.50,8.05,-3.47,4.56,1.50,0.12,-1.79
307.56,38.94,23.00,7.66,-1.96,4.76,1.49,1.01,-2.25
300.00,32.00,16.37,7.56,-0.06,7.76,2.36,2.28,-0.21
289.50,26.69,12.50,5.32,1.18,10.14,0.91,3.08,1.59
277.50,18.94,9.94,4.12,2.03,10.54,0.94,3.63,1.41
264.94,10.13,8.81,1.60,2.62,10.79,-0.13,4.11,1.25
253.25,1.06,8.88,-1.30,1.38,11.88,-1.48,2.90,2.19
243.56,-3.87,10.19,-3.77,0.40,11.42,-3.03,2.16,1.80
235.75,-8.44,12.88,-5.30,-0.10,10.98,-3.86,2.05,1.52
232.31,-9.81,16.75,-5.35,0.01,10.55,-3.67,2.80,1.30
232.56,-8.06,21.87,-3.19,-0.38,12.06,-1.82,3.24,3.05
235.50,-2.25,27.19,-3.74,-0.55,5.32,-3.35,3.92,-3.39
244.12,-7.31,29.19,-0.73,-11.34,11.59,0.51,-6.60,3.10
249.56,-11.31,31.69,-24.17,-4.16,14.14,-22.24,0.89,5.96
252.25,-8.00,35.19,-0.26,-4.89,8.54,1.10,0.70,0.61
257.81,-4.94,37.44,0.34,6.42,-7.96,1.20,12.36,-15.72
262.06,-3.25,37.88,-8.68,-3.98,2.48,-8.12,2.03,-5.23
264.94,0.31,39.38,-1.26,-5.19,15.54,-1.32,1.03,7.96
267.94,4.37,41.44,0.66,-5.15,-0.93,-0.08,1.32,-8.26
271.12,7.25,41.81,0.65,-5.18,4.25,-0.58,1.30,-2.99
274.62,10.25,42.50,1.20,-5.39,9.12,-0.54,1.12,2.01
278.31,13.19,43.25,2.26,-5.47,7.02,0.02,1.06,0.07
282.12,15.94,43.38,2.41,-5.26,4.72,-0.27,1.20,-2.13
285.81,18.44,42.88,3.50,-5.42,6.61,0.39,0.91,-0.19
289.31,20.62,42.38,4.86,-5.30,8.81,1.39,0.87,2.04
292.50,22.19,42.13,4.18,-5.07,5.99,0.47,1.01,-0.73
294.62,23.37,41.75,1.47,-5.40,6.40,-2.42,0.59,-0.30
297.06,25.19,41.50,4.35,-5.38,6.79,0.17,0.49,0.15
299.12,26.81,41.06,8.90,-5.41,7.30,4.36,0.29,1.28
301.44,28.25,40.69,3.61,-5.40,6.57,-1.02,0.22,0.02
305.25,29.81,38.94,-4.55,-5.21,-0.93,-9.43,0.13,-7.54
312.37,26.56,31.50,10.87,-17.89,16.59,6.48,-13.31,9.12
309.87,37.31,36.00,7.72,-3.91,-8.82,1.77,0.67,-15.12
311.69,37.00,29.75,11.48,-1.63,7.99,5.58,2.25,1.19
308.25,45.69,31.62,7.34,0.56,3.74,0.29,4.11,-2.07
305.25,46.44,26.69,7.64,-0.43,6.74,0.55,2.55,0.67
301.50,39.38,18.87,6.63,-0.73,13.37,0.55,1.67,6.06
298.25,21.31,12.56,1.82,-0.88,13.36,-1.47,1.08,4.34
295.81,-0.88,10.94,-0.01,-2.06,10.72,0.13,-0.19,1.09
296.00,-14.25,13.75,-4.62,-1.86,9.40,-2.20,0.40,0.17
299.00,-12.38,13.56,14.01,0.26,19.79,14.73,1.51,24.77
302.50,-1.87,14.31,0.77,0.11,22.53,1.10,2.54,13.04
308.19,-1.12,13.44,2.46,-1.58,30.78,2.75,0.61,21.23
313.31,2.94,14.81,-8.53,-0.38,17.76,-7.41,2.61,7.50
319.94,9.06,18.81,-5.35,-2.25,36.19,-6.91,0.77,26.99
321.37,6.62,15.81,-0.61,-5.84,10.81,-1.91,-3.16,1.46
321.81,15.31,16.75,8.40,-3.49,1.06,5.69,-0.74,-7.94
322.56,22.44,15.00,16.18,-4.89,11.69,12.38,-2.57,2.96
320.81,35.56,17.00,8.08,-1.54,6.76,2.37,0.78,-0.86
318.62,38.81,17.12,7.32,-0.60,7.68,1.17,1.64,0.38
315.25,37.25,15.69,6.65,-1.00,5.16,0.71,1.11,-2.34
310.37,33.69,12.81,7.68,-0.90,5.64,2.23,0.90,-2.30
302.81,32.31,10.63,8.21,-0.29,7.39,2.96,1.23,-0.74
294.19,31.06,9.25,6.39,0.86,7.94,1.35,2.21,-0.35
283.56,28.31,8.38,5.96,1.24,10.17,1.34,2.50,1.61
272.31,24.81,8.56,4.80,1.90,9.71,0.74,3.24,0.89
261.00,20.56,9.38,3.68,1.76,10.73,0.29,3.27,1.65
250.19,16.12,10.50,2.93,1.43,10.48,0.26,3.17,1.20
239.81,11.88,11.75,1.70,1.14,10.04,-0.25,3.11,0.63
230.12,7.06,12.81,0.40,0.61,9.93,-0.80,2.77,0.44
222.87,3.25,13.81,-1.56,0.10,10.63,-2.12,2.44,1.12
217.87,-1.06,14.81,-3.01,-0.54,10.73,-2.82,1.96,1.25
215.06,-7.69,16.44,-1.26,-1.40,10.81,0.05,1.35,1.49
213.50,-8.69,18.94,-2.87,-1.68,9.16,-1.39,1.45,0.00
214.31,-9.63,21.94,-2.65,-2.51,10.66,-1.00,1.09,1.70
216.06,-8.50,25.69,-1.72,-2.69,10.36,-0.38,1.58,1.64
218.00,-4.00,30.25,1.82,-3.51,7.80,2.49,1.46,-0.61
220.56,-3.19,32.69,-2.86,-3.00,14.17,-2.31,2.30,5.95
223.62,-1.75,34.81,-2.79,-3.94,6.73,-2.51,1.67,-1.30
227.37,-0.19,36.31,0.25,-4.40,8.70,0.29,1.40,0.80
231.06,0.50,37.75,5.98,-3.45,10.41,5.89,2.55,2.66
233.75,1.06,39.63,-0.62,-4.18,10.00,-0.81,2.07,2.45
235.44,3.81,42.38,-4.96,-4.55,6.31,-5.61,2.04,-0.91
238.62,7.50,44.50,2.94,-4.91,7.18,1.66,1.90,0.25
241.94,10.88,46.69,2.60,-5.22,7.23,0.75,1.78,0.63
245.69,13.63,48.69,-0.39,-5.40,8.84,-2.70,1.75,2.55
250.06,16.87,50.69,3.63,-5.28,5.06,1.33,1.91,0.57
254.56,19.94,52.13,3.63,-5.40,4.83,1.22,1.77,-1.41
259.50,22.81,53.06,3.40,-5.56,6.13,-0.43,1.65,0.72
265.31,25.81,53.44,4.66,-5.61,4.49,0.39,1.48,-0.76
270.69,28.25,52.94,6.00,-5.43,2.92,1.36,1.45,-2.27
276.31,30.00,51.06,7.76,-5.45,8.54,2.85,1.14,3.20
280.56,31.94,50.38,4.63,-5.36,7.57,-0.55,1.05,2.26
285.56,33.75,49.44,5.27,-5.24,5.69,-0.17,0.94,0.39
290.87,34.94,47.31,4.91,-5.23,4.30,-0.70,0.67,-1.13
299.19,30.44,38.94,8.87,-11.93,13.66,3.89,-6.61,7.09
300.87,36.56,40.94,-0.44,-3.95,-0.57,-6.28,1.20,-6.51
306.87,35.38,34.00,11.35,-3.06,7.16,5.66,1.03,-0.02
308.37,39.56,32.19,8.84,-3.38,5.63,2.59,0.60,-0.78
309.75,38.69,27.44,6.79,-3.70,6.53,0.65,-0.20,-0.27
309.25,39.44,24.37,7.83,-3.75,6.89,1.59,-0.65,0.00
307.06,40.56,22.19,7.15,-3.05,6.73,0.76,-0.26,-0.15
303.62,41.38,20.62,8.01,-2.28,7.03,1.51,0.29,0.15
298.81,42.63,20.25,7.63,-2.14,7.76,0.98,0.35,0.99
293.44,39.88,18.87,7.63,-1.07,9.00,1.39,1.35,1.83
287.62,32.63,16.87,6.70,-0.44,9.40,1.53,1.94,1.42
281.37,21.81,15.19,4.20,-0.72,9.66,0.55,1.57,1.09
275.00,9.44,14.25,2.20,-1.45,9.80,0.75,0.92,0.40
268.19,-0.62,14.13,0.81,-0.10,10.17,1.14,2.31,1.02
260.06,-9.56,14.94,-0.53,0.90,11.17,1.10,3.39,1.82
252.94,-22.00,16.44,-3.03,-1.54,10.93,0.63,1.03,2.21
244.12,-24.69,18.19,-4.66,1.90,10.37,-0.56,4.68,1.90
236.50,-29.06,20.25,-4.37,0.68,7.53,0.39,3.65,-0.50
230.62,-31.94,22.87,-7.22,-0.47,8.80,-1.99,2.80,1.18
228.12,-38.94,30.62,-9.52,0.52,8.74,-3.35,4.40,2.18
228.69,-41.06,41.50,-11.87,0.49,0.37,-5.43,5.39,-5.15
231.56,-34.50,51.00,-8.06,-0.62,3.08,-2.50,5.65,-1.99
239.06,-29.00,57.56,2.18,-7.34,-5.59,7.00,-0.15,-10.21
244.19,-25.44,58.19,12.77,-4.94,-13.95,16.99,2.58,-18.62
248.25,-22.50,56.75,-16.24,-4.76,19.46,-12.48,2.81,14.50
252.12,-16.94,57.56,-0.97,-5.93,10.87,1.88,1.98,5.85
256.37,-12.44,58.19,5.20,-6.74,-7.38,7.31,1.39,-12.43
260.00,-8.81,57.06,-5.18,-5.70,10.51,-0.07,2.18,0.44
264.56,-5.00,56.81,-6.33,-6.00,12.58,-5.48,2.17,7.24
269.00,0.19,57.25,0.49,-6.22,0.10,0.38,2.01,-5.20
274.12,5.06,56.50,2.07,-5.50,5.75,3.12,2.32,-2.57
280.12,8.81,55.13,-0.54,-5.87,9.82,-2.11,2.05,4.27
285.50,12.94,54.00,2.02,-5.74,4.99,-0.23,1.96,-0.63
290.75,17.75,52.69,5.53,-5.91,5.10,2.53,1.51,-0.55
293.75,23.00,52.63,2.91,-5.44,7.48,-0.92,1.72,2.00
294.00,29.12,55.31,11.89,-7.33,10.33,7.11,-0.28,5.46
294.62,34.25,59.88,-2.43,-4.76,-2.37,-7.96,2.24,-6.43
304.75,34.75,51.38,14.72,-5.90,-0.58,9.13,0.39,-5.61
310.00,33.13,44.56,5.11,-5.83,3.16,-1.90,-0.30,-3.29
315.19,28.06,35.06,2.67,-12.83,17.81,-7.55,-6.68,6.86
314.19,37.81,34.25,12.80,-4.32,10.87,9.15,0.06,5.08
312.62,34.13,29.25,12.87,-2.14,11.00,7.52,1.80,3.80
309.31,14.13,23.94,5.34,-2.00,11.01,2.49,1.88,1.07
304.81,-12.19,23.06,-0.23,0.08,6.68,1.83,3.84,-2.12
298.87,-27.62,25.50,-7.46,1.85,7.84,-2.91,5.59,0.00
295.56,-37.88,32.06,-16.71,-3.42,9.78,-10.68,0.68,3.22
281.87,-3.94,34.06,-23.94,-4.24,3.07,-23.26,1.24,-5.02
293.31,-19.75,31.19,-8.62,-1.80,23.31,-5.31,2.97,15.42
300.50,-21.62,31.94,10.51,-3.83,-0.79,14.13,0.99,-8.52
302.44,-20.50,31.12,-6.73,-5.41,8.06,-3.28,-0.66,0.20
306.37,-20.50,31.44,5.24,-4.85,5.49,8.68,-0.05,-2.33
311.12,-18.94,31.06,12.01,-4.43,-6.59,15.20,0.35,-14.53
314.75,-15.31,29.75,4.38,-4.35,3.35,6.97,0.33,-4.85
316.75,-11.81,27.37,-5.86,-2.17,8.82,-3.84,2.23,0.30
318.94,-6.50,28.31,-16.88,-3.30,19.46,-15.76,1.32,10.89
319.69,5.81,29.81,1.59,-4.55,-4.20,0.59,0.29,-12.66
321.44,11.00,26.31,2.55,-4.39,12.86,0.05,-0.06,5.07
321.62,17.25,24.94,5.42,-3.94,12.03,1.63,0.06,4.31
321.81,17.50,23.75,3.48,-4.15,10.62,0.56,-0.39,2.05
321.00,14.06,22.87,2.88,-4.07,9.56,0.55,-0.37,0.79
319.50,9.63,22.50,1.61,-3.54,7.73,0.02,0.16,-1.20
317.37,6.12,22.19,1.14,-3.37,8.19,0.14,0.29,-1.12
314.00,3.75,21.69,1.78,-3.01,8.81,1.13,0.60,-0.27
310.75,2.44,21.00,-1.71,-2.74,9.30,-2.13,0.76,0.15
307.81,-1.25,19.62,-0.56,-2.58,8.89,-0.34,0.71,-0.33
304.06,-3.00,18.37,-1.03,-2.30,10.34,-0.51,0.78,1.05
300.12,-3.19,17.44,-1.40,-1.92,11.46,-0.85,1.00,2.12
295.37,-3.94,16.87,-1.70,-1.95,11.92,-1.01,0.89,2.56
291.75,-7.06,17.00,-1.98,-2.05,11.07,-0.71,0.80,1.78
288.12,-12.69,18.00,-1.95,-1.80,11.19,0.20,1.14,2.10
284.75,-18.50,19.75,-3.64,-1.63,9.40,-0.52,1.51,0.66
281.75,-24.19,22.12,-4.17,-1.76,8.97,-0.08,1.63,0.73
278.19,-30.75,25.69,-5.13,-4.77,6.74,-0.11,-1.11,-0.84
274.44,-34.94,28.81,-5.06,-1.14,5.06,0.56,2.73,-1.97
270.37,-38.69,31.37,-5.99,-1.74,5.92,0.13,2.24,-0.60
266.50,-41.25,33.25,-5.89,-2.30,4.41,0.57,1.73,-1.74
263.12,-43.25,34.81,-8.38,-3.09,5.13,-1.82,0.96,-0.58
260.94,-44.75,36.75,-8.51,-2.87,5.90,-1.58,1.30,0.36
259.25,-45.75,39.19,-9.70,-3.08,4.81,-2.67,1.26,-0.47
258.94,-45.06,42.19,-8.73,-3.27,3.92,-1.79,1.40,-1.17
260.06,-44.38,45.75,-8.45,-3.99,3.38,-1.63,1.06,-1.52
261.75,-41.69,48.06,-8.34,-3.51,3.37,-1.81,1.93,-1.52
265.37,-40.31,50.88,-8.10,-1.90,5.39,-1.75,3.89,0.67
268.62,-36.94,52.13,-7.42,1.01,3.83,-1.52,7.20,-0.96
282.25,-42.13,63.50,-11.51,-9.85,4.99,-4.93,-3.34,1.74
287.06,-38.19,62.06,9.09,-6.61,-3.93,15.16,0.19,-7.53
288.87,-36.19,60.06,3.63,-5.86,-8.79,9.42,0.99,-12.74
291.19,-34.56,56.56,-8.78,-5.41,8.59,-3.21,1.32,4.15
292.87,-31.94,53.38,-10.21,-5.28,3.91,-5.01,1.39,-1.04
296.06,-29.06,50.25,-2.07,-5.33,1.95,2.70,1.25,-3.51
297.56,-25.75,46.25,-1.50,-5.08,5.90,2.76,1.29,-0.20
298.12,-21.62,42.31,-5.22,-4.88,6.50,-1.60,1.25,-0.23
298.31,-16.12,38.31,-2.88,-4.76,9.66,-0.16,1.08,2.27
299.50,-12.44,35.44,-0.39,-4.25,7.08,1.55,1.28,-0.77
299.44,-6.37,32.50,-2.07,-6.68,10.13,-1.08,-1.46,1.89
300.25,-0.50,30.37,-1.67,-5.43,7.83,-1.68,-0.49,-0.63
302.69,5.31,28.06,0.20,-3.73,8.29,-0.70,0.86,-0.31
305.37,9.56,25.81,2.03,-3.71,13.06,0.39,0.50,4.36
307.87,12.63,24.56,1.77,-3.19,10.55,-0.37,0.78,1.85
311.00,11.00,23.31,2.40,-4.65,11.81,0.53,-0.84,2.97
313.25,7.56,22.87,2.44,-5.47,11.32,1.22,-1.69,2.35
315.06,0.31,23.19,0.58,-4.38,8.14,0.52,-0.51,-0.86
315.94,-7.44,23.81,0.56,-3.36,8.63,1.83,0.56,-0.26
315.75,-14.13,24.56,-2.78,-3.46,7.48,-0.39,0.49,-1.15
315.56,-22.37,25.75,-5.72,-4.54,9.17,-1.98,-0.60,1.01
315.50,-31.94,27.94,-10.27,-2.44,9.85,-5.08,1.45,2.50
316.87,-42.63,33.81,-9.60,-2.45,8.81,-2.96,1.56,2.82
320.31,-53.31,47.94,-7.79,-2.73,7.15,0.07,1.60,3.23
325.44,-58.44,70.56,-7.41,-3.42,3.84,1.19,1.42,2.50
331.00,-56.50,92.50,-5.76,-3.18,1.46,2.41,2.21,1.70
334.25,-51.75,103.87,-5.05,-3.27,-0.38,2.61,2.64,1.12
330.75,-48.81,106.31,-5.37,-3.35,-1.76,2.13,2.85,0.07
321.75,-48.31,105.44,-6.03,-4.09,-2.18,1.41,2.15,-0.38
310.69,-49.06,104.94,-7.23,-4.33,-3.78,0.17,1.85,-2.06
305.56,-48.44,111.12,-7.90,-4.06,-4.88,-0.56,1.98,-2.48
302.06,-47.06,117.94,-7.73,-4.04,-5.62,-0.56,1.83,-2.44
298.25,-45.94,122.69,-8.12,-4.02,-5.66,-1.07,1.69,-1.94
294.31,-45.19,125.69,-8.58,-4.23,-5.33,-1.62,1.35,-1.27
