180.62,79.19,69.06
180.75,79.00,63.81
180.56,78.81,63.38
180.62,78.94,64.06
180.50,79.19,68.19
180.25,79.25,72.19
180.19,79.37,76.44
180.12,79.44,80.94
180.06,79.50,82.56
179.94,79.50,84.31
179.87,79.50,82.19
179.75,79.50,76.06
180.12,79.62,69.50
179.87,79.44,66.62
179.50,79.06,63.75
179.31,78.75,61.25
179.31,78.69,60.13
178.94,78.75,63.00
178.69,79.06,68.00
178.69,79.50,76.06
178.69,79.69,83.75
178.62,79.75,87.06
178.50,79.69,88.31
178.50,79.75,86.31
178.44,79.75,82.19
178.31,79.62,77.44
178.31,79.50,72.62
178.12,79.37,70.69
178.31,79.06,63.69
179.06,77.12,45.50
178.12,77.87,58.06
177.50,78.25,90.87
178.06,78.44,90.25
178.12,78.00,98.81
178.19,77.69,104.00
178.44,77.62,109.06
178.37,77.19,113.00
178.50,77.19,114.50
178.56,77.31,114.44
178.50,77.44,113.06
178.62,77.81,111.00
178.56,77.94,109.00
178.56,78.56,104.31
177.62,78.69,94.94
177.94,78.62,101.25
178.37,79.06,101.62
177.94,78.44,106.44
178.75,78.50,112.31
178.50,78.19,112.75
178.81,78.37,112.81
179.00,78.56,111.44
178.06,75.75,124.50
174.87,70.37,138.81
175.00,69.94,143.75
174.75,69.69,142.31
174.50,69.62,141.44
174.50,69.12,141.12
175.69,72.12,135.87
176.00,72.50,135.25
176.12,73.50,131.87
176.25,74.37,129.44
176.44,75.12,126.75
176.12,74.81,126.44
176.25,75.06,125.19
176.37,75.12,124.75
176.37,74.94,125.19
176.25,74.37,126.94
175.94,73.31,130.06
176.00,73.44,129.87
176.00,73.62,129.87
175.94,74.06,128.31
175.25,73.56,128.31
175.25,74.25,124.12
174.94,74.56,121.50
174.62,74.81,118.69
174.37,75.12,115.75
174.12,74.94,115.37
173.75,74.44,117.56
173.50,73.69,120.94
173.19,72.75,124.87
172.94,71.94,127.69
172.81,71.44,129.50
172.69,71.12,130.81
172.62,71.06,131.00
172.62,71.25,130.62
172.50,71.56,129.87
172.44,71.94,128.81
172.31,72.31,127.12
172.25,72.81,125.06
172.06,73.00,124.00
171.87,72.81,124.31
171.56,72.31,125.81
171.19,71.50,128.19
170.94,70.56,130.81
170.75,69.75,133.19
170.62,69.12,134.81
170.50,68.69,135.87
170.44,68.56,136.25
170.50,68.50,136.50
170.56,68.75,136.12
170.62,69.25,135.12
170.69,69.62,134.06
171.06,70.62,131.69
171.06,70.81,131.06
171.00,70.87,130.69
170.81,70.56,131.25
170.81,70.31,131.87
170.81,70.00,132.69
170.81,69.75,133.31
170.87,69.87,133.06
171.00,70.06,132.81
171.25,70.25,133.00
171.50,70.62,132.50
171.62,70.87,132.12
171.56,71.06,131.75
171.62,71.62,130.25
171.50,71.81,129.75
171.50,72.12,128.94
171.62,72.50,127.87
171.44,71.94,129.75
171.37,71.56,131.69
171.00,70.75,133.31
170.94,70.56,133.94
170.75,70.19,134.44
170.50,69.94,134.87
170.31,69.50,135.62
170.25,69.25,136.44
170.25,69.19,136.69
170.62,70.06,134.94
170.56,70.12,134.56
171.25,71.37,132.25
171.81,73.06,127.12
172.00,74.06,123.00
172.00,74.31,121.31
172.25,74.75,119.87
172.25,74.81,119.87
172.25,74.50,120.75
172.50,74.44,121.81
172.50,73.94,124.06
172.69,73.75,124.87
172.69,73.50,125.44
172.81,73.44,125.19
172.87,73.44,124.69
173.00,73.37,124.31
173.19,73.37,124.19
173.44,73.37,124.06
173.69,73.19,124.50
173.94,73.00,125.12
174.31,72.94,125.69
174.87,73.19,125.25
175.56,73.75,123.44
176.25,74.44,120.62
176.94,75.06,117.69
177.50,75.50,114.37
178.06,75.87,111.56
178.44,75.94,110.62
178.75,75.94,110.37
179.00,75.81,111.19
179.25,75.69,112.19
179.37,75.62,112.75
179.56,75.75,112.50
179.62,75.87,112.12
179.75,75.87,112.44
179.87,76.00,111.56
179.94,76.06,111.12
179.94,76.06,110.56
179.94,75.94,110.75
179.87,75.75,111.31
179.87,75.62,111.31
180.06,75.69,110.37
180.31,75.94,108.62
180.56,76.12,107.37
181.00,76.31,107.00
181.19,76.37,107.31
181.31,76.37,107.81
181.37,76.19,109.94
181.31,75.87,112.94
181.25,75.37,116.62
181.19,74.87,119.44
181.19,74.50,121.75
181.19,74.12,123.31
181.06,73.69,124.75
180.87,73.25,125.50
180.94,73.00,125.81
181.06,73.00,125.81
181.25,73.06,125.44
181.44,73.25,124.56
181.56,73.75,122.44
181.75,74.31,119.69
181.81,74.81,117.31
181.81,75.12,115.69
181.75,75.37,114.87
181.69,75.50,114.87
181.56,75.50,115.75
181.37,75.44,116.12
181.25,75.37,116.44
180.94,75.00,118.37
180.50,74.37,120.81
180.19,73.94,122.19
180.06,73.75,123.00
179.87,73.62,123.44
179.75,73.62,123.12
179.56,73.75,122.50
179.50,73.87,121.75
179.37,74.19,120.25
179.31,74.56,118.25
179.19,74.87,116.37
179.12,75.19,114.56
179.12,75.50,113.56
179.06,75.69,113.12
179.00,75.75,113.31
178.87,75.69,113.75
178.69,75.50,114.94
178.56,75.31,116.06
178.37,75.06,117.37
178.19,74.75,118.75
178.00,74.50,119.81
177.81,74.19,120.44
177.75,74.12,120.62
177.69,74.06,120.69
177.62,73.94,121.06
177.50,73.81,121.69
177.50,73.56,122.75
177.50,73.25,124.00
177.44,73.00,125.25
177.44,72.56,126.87
177.50,72.25,128.06
177.56,72.00,128.87
177.75,71.87,129.25
178.00,72.00,128.81
178.31,72.31,127.81
178.75,72.75,126.44
179.19,73.31,124.56
179.62,73.94,121.62
180.06,74.62,118.19
180.50,75.25,114.00
180.94,75.75,110.12
181.25,75.94,108.44
181.62,76.00,107.50
182.06,75.94,107.75
182.37,75.87,107.94
182.75,75.94,107.37
183.25,75.87,107.75
183.69,75.75,109.12
184.12,75.56,110.00
184.50,75.37,111.69
184.87,75.19,113.19
185.19,75.12,113.69
185.56,75.19,113.75
185.81,75.19,113.75
186.06,75.31,113.37
186.25,75.62,111.00
186.44,75.81,109.69
186.56,75.94,109.37
186.69,76.00,109.31
186.87,76.19,108.19
187.06,76.37,106.50
187.12,76.44,105.31
187.19,76.44,105.37
187.19,76.19,108.12
187.12,75.56,113.12
187.12,74.69,118.69
187.00,73.75,123.06
187.00,73.19,124.94
187.19,73.12,125.44
187.44,73.19,124.87
187.69,73.31,124.25
187.94,73.69,122.62
188.25,74.31,119.81
188.56,74.94,116.31
188.81,75.50,113.06
189.00,76.00,110.00
189.12,76.31,107.81
189.06,76.44,107.12
188.87,76.19,109.69
188.69,75.62,114.31
188.37,74.87,118.94
188.12,73.75,124.25
187.81,72.44,129.31
187.56,71.44,132.31
187.31,70.75,133.94
187.19,70.50,134.44
187.06,70.31,134.75
187.19,70.56,134.31
187.25,70.75,133.94
187.37,71.12,132.94
187.37,71.37,131.87
187.37,71.50,131.25
187.37,71.56,130.94
187.37,71.62,130.44
187.37,71.62,130.19
187.44,71.75,129.94
187.69,72.19,129.00
187.94,72.81,127.12
188.19,73.44,125.31
188.37,73.94,123.75
188.44,74.06,123.25
188.50,74.06,123.31
188.37,73.81,124.62
188.25,73.31,126.44
188.00,72.87,127.56
188.00,73.00,126.50
188.00,73.44,124.37
188.06,73.87,122.06
188.19,74.31,119.75
188.31,74.56,118.19
188.44,74.75,117.37
188.50,74.69,117.69
188.56,74.50,119.12
188.44,74.31,120.12
188.44,74.31,120.44
188.37,74.25,120.56
188.31,74.50,119.94
188.31,74.81,118.69
188.37,75.06,117.94
188.37,75.06,118.75
188.37,74.87,120.06
188.25,74.69,121.12
188.06,74.37,122.62
187.75,73.94,123.94
187.44,73.62,124.00
187.25,73.69,122.69
187.25,74.00,121.25
187.25,74.19,120.00
187.25,74.37,118.81
187.31,74.62,117.69
187.31,74.81,116.69
187.31,75.06,115.62
187.31,75.12,115.12
187.37,75.37,114.12
187.44,75.56,113.37
187.44,75.75,112.94
187.44,75.94,112.25
187.50,76.31,110.44
187.56,76.69,107.12
187.50,76.87,104.06
187.37,76.94,102.06
187.25,76.87,102.00
187.00,76.56,103.87
186.75,76.25,106.50
186.62,75.94,109.94
186.50,75.56,113.31
186.44,75.12,116.56
186.25,74.62,119.69
186.12,74.12,122.06
186.06,74.00,122.56
186.12,74.31,120.81
186.37,74.94,117.94
186.62,75.25,115.81
187.00,75.62,113.69
187.44,75.81,112.75
187.81,75.87,112.06
188.25,76.06,111.94
188.62,76.00,112.94
188.81,75.75,114.56
189.00,75.25,116.69
189.12,74.81,118.81
189.31,74.37,120.31
189.62,74.25,120.75
189.94,74.25,120.69
190.31,74.31,120.00
190.69,74.44,119.31
191.06,74.50,118.62
191.56,74.56,118.56
192.00,74.50,119.06
192.44,74.50,119.37
193.00,74.56,119.12
193.50,74.69,118.56
194.06,74.94,116.94
194.75,75.37,114.25
195.37,75.81,111.06
196.06,76.12,107.94
196.56,76.19,106.56
197.06,76.19,106.25
197.62,76.12,106.69
198.12,76.00,107.62
198.69,75.87,108.50
199.25,75.75,109.62
199.81,75.75,109.87
200.37,75.69,110.31
201.06,75.75,109.62
201.56,75.87,108.37
202.25,76.00,107.31
202.94,76.06,106.75
203.50,76.25,105.19
204.06,76.37,103.06
204.62,76.50,101.62
205.19,76.56,100.94
205.81,76.50,102.06
206.37,76.31,105.81
206.94,76.06,107.87
207.56,75.87,110.94
208.06,75.31,114.44
208.69,74.81,117.25
209.25,74.44,118.62
210.00,74.19,119.56
210.75,74.06,119.75
211.69,74.06,120.06
212.56,73.87,121.06
213.62,73.81,121.69
214.62,73.69,122.19
215.81,73.75,122.56
217.06,73.87,122.31
218.31,74.25,121.25
219.50,74.56,119.75
220.81,74.87,117.94
222.12,75.19,115.94
223.25,75.31,114.94
224.37,75.06,115.62
225.44,74.69,117.56
226.56,74.37,119.00
227.81,74.12,120.44
229.19,74.12,120.19
230.62,74.56,118.31
232.06,75.31,113.19
233.37,75.94,107.87
234.69,76.25,102.94
236.06,76.50,99.06
237.31,76.69,97.19
238.44,76.69,97.50
239.56,76.69,100.06
240.62,76.69,103.56
241.56,76.37,108.19
242.31,76.06,111.69
243.00,75.81,113.44
243.75,75.69,114.19
244.44,75.69,113.94
245.19,75.87,112.62
245.87,76.06,111.44
246.44,76.31,109.94
247.12,76.75,105.50
247.75,77.00,100.75
248.19,77.00,97.69
248.69,76.94,95.12
249.25,76.87,92.94
249.87,76.94,90.87
250.56,77.00,90.81
251.25,77.25,92.19
252.00,77.50,94.69
252.37,77.50,97.69
252.69,77.50,101.12
252.94,77.37,103.81
253.06,77.31,105.00
253.25,77.37,105.25
253.25,77.31,105.81
253.25,77.12,106.44
253.06,76.87,106.31
253.00,76.69,105.81
252.94,76.44,106.06
253.00,76.19,107.69
253.12,76.00,109.69
253.31,75.94,111.31
253.69,76.12,111.87
253.87,76.37,110.00
254.06,76.87,107.00
254.25,77.37,102.44
254.31,77.69,98.69
254.37,77.94,95.87
254.37,78.06,93.87
254.25,77.94,92.94
254.06,77.75,94.00
253.75,77.50,95.62
253.69,77.31,98.94
253.37,76.81,104.69
253.19,76.19,109.81
253.19,75.94,113.12
253.12,75.69,115.25
253.19,75.69,116.50
253.19,75.62,117.25
253.50,76.19,113.25
253.75,76.37,114.00
254.06,76.62,112.50
254.06,76.31,113.31
254.50,76.00,115.62
254.87,76.06,115.25
255.37,76.56,112.62
256.00,77.06,110.06
256.37,77.31,107.50
256.75,77.56,104.50
256.87,77.37,102.50
257.12,77.50,99.44
257.50,77.50,97.69
258.00,77.69,97.81
258.56,77.69,98.25
259.25,77.69,99.06
259.69,77.50,103.12
260.25,77.56,103.94
261.00,77.75,103.37
261.69,78.00,101.87
262.19,78.06,99.06
262.50,77.94,97.25
262.75,77.69,95.37
263.25,77.62,93.81
263.75,77.50,92.62
264.25,77.50,91.56
264.94,77.69,88.50
265.69,77.81,84.37
266.31,77.94,81.19
266.94,77.87,76.94
267.37,77.81,74.06
267.81,77.81,73.37
268.12,77.87,76.00
268.50,77.94,81.56
269.00,78.12,82.50
269.19,78.12,84.87
269.12,77.81,90.75
269.12,77.37,96.87
269.25,77.00,102.37
269.44,76.69,106.81
269.62,76.44,109.62
269.69,76.31,111.62
269.69,76.25,112.50
269.75,76.37,110.81
269.87,76.62,112.00
269.87,76.81,110.81
269.94,77.00,110.87
269.94,76.87,112.87
269.69,76.50,114.81
269.62,76.50,114.62
269.50,76.50,114.25
269.37,76.44,113.87
269.25,76.37,114.12
269.19,76.25,114.69
269.12,76.12,115.50
269.12,76.25,115.25
269.06,76.56,114.00
268.94,76.75,113.00
268.87,77.06,111.87
268.75,77.19,111.56
268.81,77.19,112.06
268.44,77.31,111.31
268.12,77.06,110.94
267.87,77.25,108.94
267.69,77.44,106.62
267.44,77.50,105.62
267.12,77.31,106.12
266.87,77.25,107.00
266.75,77.25,108.06
266.50,77.31,108.12
266.19,77.37,107.62
265.87,77.69,105.00
265.62,77.94,101.94
265.31,78.12,98.37
264.69,77.87,99.00
264.25,77.69,100.25
263.69,77.31,104.37
263.31,77.12,106.87
262.69,76.69,110.62
262.31,76.31,113.50
261.81,76.19,114.87
261.56,76.25,115.37
261.12,76.19,116.00
260.62,76.06,116.69
260.37,76.12,116.44
260.06,76.12,116.44
259.69,76.12,115.69
259.37,76.19,115.00
258.87,76.12,114.06
258.75,76.56,112.00
258.37,76.56,111.81
257.69,76.06,113.25
257.19,75.69,114.81
256.81,75.31,116.62
256.50,75.25,117.44
256.12,75.19,117.56
256.00,75.12,118.94
255.87,74.81,121.06
255.87,74.50,123.50
256.00,73.94,126.56
256.06,73.44,129.06
256.19,73.12,130.81
256.00,72.81,131.81
255.75,72.25,132.87
255.19,71.50,133.31
255.00,71.69,132.25
255.00,72.31,130.12
255.06,73.25,126.37
255.12,74.44,120.44
255.44,75.56,113.69
255.75,76.25,108.12
256.06,76.69,105.25
256.44,76.81,105.50
256.81,76.75,108.31
257.19,76.69,110.75
257.56,76.62,112.50
257.75,76.37,114.25
257.94,76.12,114.69
258.00,75.75,116.12
258.00,75.25,118.31
258.00,74.50,121.00
258.25,74.12,123.12
258.37,73.62,125.19
258.69,73.44,125.94
259.00,73.62,125.25
259.31,73.94,123.31
259.62,74.62,119.56
260.00,75.50,115.19
260.19,76.06,110.69
260.44,76.50,107.37
260.62,76.75,104.87
260.87,77.00,103.44
260.94,77.00,104.25
260.94,76.81,106.12
260.94,76.56,107.94
260.81,76.19,110.37
260.94,76.06,111.81
261.00,75.87,113.50
261.06,75.69,115.12
261.12,75.56,116.31
261.12,75.69,115.87
261.19,75.94,114.44
261.19,76.19,112.94
261.12,76.37,111.25
261.06,76.37,111.19
261.00,76.37,112.31
260.81,75.94,114.44
260.56,75.50,115.81
260.44,75.44,116.12
260.44,75.44,116.06
260.31,75.31,116.69
260.37,75.25,117.31
260.50,75.37,117.94
260.75,75.62,117.81
260.81,75.81,117.56
260.87,76.06,116.62
260.94,76.56,114.44
260.94,76.81,112.62
260.81,76.75,112.56
260.37,76.37,112.75
259.94,76.00,112.44
259.69,75.69,113.06
259.56,75.62,113.37
259.50,75.56,113.44
259.50,75.69,112.75
259.44,75.81,112.00
259.44,76.12,110.44
259.31,76.31,109.62
259.25,76.44,109.56
259.06,76.44,110.12
258.87,76.31,111.31
258.75,76.25,112.44
258.56,75.94,114.44
258.19,75.62,115.94
257.87,75.19,117.87
257.62,74.87,119.81
257.37,74.50,121.50
257.19,74.12,123.62
256.87,73.56,125.87
256.62,73.12,127.69
256.44,72.81,128.69
256.12,72.56,128.87
255.87,72.81,127.75
255.62,73.12,126.37
255.37,73.31,125.25
255.12,73.31,124.94
254.87,73.25,124.94
254.69,73.19,124.94
254.50,73.37,124.44
254.44,73.75,123.00
254.50,74.31,120.81
254.50,74.81,118.62
254.44,75.25,116.25
254.31,75.62,113.87
254.25,75.94,111.75
254.06,76.00,111.00
253.81,75.87,111.75
253.56,75.50,114.06
253.31,75.25,115.62
253.12,75.25,115.25
253.00,75.50,113.37
252.81,75.75,110.87
252.56,75.94,108.44
252.37,75.94,107.94
252.12,75.81,108.69
251.87,75.56,110.62
251.62,75.25,113.31
251.44,75.00,115.81
251.44,74.62,119.25
251.50,74.25,122.44
251.50,73.69,125.62
251.44,73.19,127.87
251.37,72.94,128.75
251.50,72.94,129.00
251.31,72.81,128.94
251.19,72.75,128.56
251.25,73.12,127.00
251.37,73.87,123.69
251.44,74.69,119.06
251.50,75.37,113.75
251.62,75.87,109.06
251.87,76.19,107.37
252.06,76.19,108.31
252.31,76.06,110.44
252.62,75.94,112.44
253.12,76.25,111.81
253.62,76.87,108.19
253.94,77.31,103.56
254.19,77.50,99.12
254.31,77.56,96.19
254.37,77.37,96.37
254.31,77.00,99.25
254.44,76.75,102.25
254.56,76.50,105.56
254.69,76.19,108.37
254.94,76.12,109.81
255.25,76.19,110.31
255.37,76.31,109.19
255.56,76.69,106.69
255.69,77.06,102.50
255.81,77.37,98.06
256.00,77.62,94.87
256.06,77.62,94.50
256.06,77.56,95.00
256.00,77.44,96.44
256.00,77.37,98.06
255.94,77.19,100.62
255.75,76.81,103.94
255.69,76.62,106.50
255.50,76.37,108.25
255.44,76.37,109.19
255.44,76.44,109.25
255.37,76.56,109.06
255.44,76.81,108.19
255.44,77.06,106.06
255.19,77.06,104.94
255.00,77.00,104.87
254.75,76.87,105.25
254.62,76.87,105.12
254.56,76.75,106.25
254.37,76.56,108.12
254.25,76.37,110.31
254.00,76.12,112.75
253.94,76.06,114.06
253.62,75.81,115.81
253.31,75.50,117.50
252.94,75.19,118.81
252.56,75.00,119.31
252.19,74.69,120.75
251.75,74.25,122.56
251.37,73.75,124.12
251.06,73.44,125.50
250.81,73.12,126.69
250.56,72.94,127.37
250.44,72.94,127.44
250.31,73.12,126.94
250.12,73.12,126.69
250.06,73.06,127.00
249.87,72.75,128.12
249.62,72.37,129.19
249.50,72.06,130.25
249.37,71.87,130.69
249.19,71.87,130.31
249.06,72.19,129.00
249.06,72.75,126.75
249.06,73.12,125.06
249.06,73.50,123.44
249.12,73.87,121.87
249.31,74.19,120.56
249.50,74.56,119.06
249.75,75.06,116.69
249.94,75.50,113.87
250.06,75.75,111.44
250.19,75.94,110.00
250.25,76.00,109.00
250.31,76.12,107.87
250.50,76.25,105.87
250.62,76.50,102.81
250.81,76.75,98.94
250.94,76.94,94.69
251.06,77.00,91.62
251.12,77.00,91.06
251.12,77.00,92.37
251.19,76.94,94.19
251.25,76.87,96.62
251.31,76.81,99.50
251.37,76.69,102.50
251.44,76.56,105.75
251.44,76.44,107.75
251.37,76.31,109.62
251.31,76.25,111.31
251.19,76.00,113.00
251.00,75.69,114.75
250.81,75.44,115.75
250.69,75.31,116.31
250.56,75.19,116.44
250.37,75.19,115.62
250.25,75.25,114.37
250.19,75.37,113.00
250.06,75.37,112.87
250.00,75.25,113.69
249.87,75.12,114.56
249.81,75.00,115.56
249.75,74.81,116.87
249.81,74.75,117.31
249.81,74.81,117.06
249.87,74.81,117.12
249.87,74.81,117.00
249.94,74.94,116.25
250.06,75.06,115.37
250.12,75.19,114.19
250.12,75.25,113.56
250.25,75.37,112.50
250.37,75.56,110.87
250.56,75.87,108.50
250.75,76.19,105.75
250.81,76.31,103.56
250.81,76.31,102.87
250.81,76.25,103.31
250.87,76.19,104.12
250.94,76.12,104.69
251.06,76.06,105.56
251.19,76.06,106.37
251.37,76.00,108.00
251.62,75.94,109.62
251.81,75.81,112.00
251.94,75.81,112.62
252.06,76.06,111.25
252.19,76.37,109.44
252.25,76.56,107.37
252.31,76.87,104.87
252.31,77.00,103.25
252.25,76.87,103.31
252.12,76.75,103.62
252.12,76.75,103.00
252.06,76.69,102.44
252.00,76.62,101.75
252.00,76.62,101.56
252.12,76.75,100.50
252.25,76.81,99.81
252.37,76.94,98.75
252.44,77.00,98.94
252.50,77.06,99.19
252.56,77.06,99.87
252.56,77.12,100.12
252.56,77.31,99.31
252.44,77.37,98.69
252.25,77.37,99.06
252.19,77.37,100.50
252.00,77.06,104.56
251.56,76.37,109.37
251.25,75.69,114.19
250.87,74.81,118.75
250.69,74.37,120.94
250.56,74.31,121.37
250.50,74.50,120.87
250.50,74.56,120.75
250.62,74.62,121.06
250.62,74.75,121.19
250.62,75.12,119.50
250.50,75.37,118.00
250.37,75.56,117.31
250.12,75.37,117.62
249.75,75.00,119.12
249.50,74.50,121.50
249.19,74.06,122.94
248.94,73.75,123.62
249.37,74.69,119.75
248.94,74.50,120.50
248.87,74.44,120.44
248.81,74.81,119.12
248.69,75.12,117.12
248.75,75.56,115.37
248.75,75.81,114.87
248.75,75.81,115.00
248.81,75.87,115.12
248.81,75.75,116.31
248.81,75.69,116.69
248.81,75.94,114.56
248.81,76.25,112.50
248.81,76.44,111.19
248.62,76.25,111.00
248.50,76.06,111.50
248.37,75.87,112.56
248.25,75.56,114.37
248.12,75.19,116.62
248.06,75.00,117.56
247.94,74.87,117.75
247.94,74.81,118.06
247.94,74.87,118.06
248.12,75.06,117.25
248.37,75.50,115.00
248.56,76.00,111.19
248.69,76.37,107.31
248.94,76.94,101.06
249.06,77.19,96.44
249.06,77.19,93.75
249.12,77.31,91.37
249.12,77.25,91.12
249.19,77.25,92.19
249.12,77.12,93.75
249.19,77.06,94.94
249.19,77.00,95.94
249.12,76.87,97.37
249.12,76.75,99.37
249.19,76.62,101.44
249.25,76.44,104.00
249.37,76.37,105.50
249.56,76.31,107.50
249.87,76.31,109.81
250.06,76.06,112.56
250.37,75.81,114.81
250.75,75.69,116.19
251.06,75.56,117.25
251.44,75.31,119.69
251.81,74.94,122.31
251.94,74.69,122.75
252.19,74.81,121.37
252.37,75.00,119.25
252.69,75.37,115.87
253.00,75.75,111.87
253.44,76.25,107.44
253.87,76.50,104.12
254.50,76.75,102.62
254.94,76.69,103.94
255.44,76.69,106.31
255.87,76.44,110.12
256.12,76.19,113.19
256.37,75.94,115.50
256.62,75.75,116.62
256.87,75.69,116.19
257.06,75.87,114.25
257.25,76.00,111.81
257.56,76.25,109.06
257.87,76.37,106.87
258.31,76.62,103.50
258.81,76.94,99.44
259.19,77.12,96.37
259.37,77.12,95.00
259.56,77.19,95.31
259.69,77.12,97.81
259.69,76.87,102.06
259.75,76.69,105.94
259.75,76.37,110.25
259.81,76.06,113.56
259.81,75.81,115.94
259.87,75.87,116.25
260.06,76.19,114.37
260.06,76.56,111.19
260.00,76.75,107.62
259.87,76.81,104.44
259.87,76.87,102.37
259.94,77.06,100.56
259.87,77.00,100.12
259.87,76.87,101.75
259.87,76.62,104.62
259.87,76.50,106.62
259.75,76.31,108.44
259.69,76.19,110.50
259.62,76.00,112.19
259.69,76.00,113.25
259.75,76.06,113.75
259.75,76.19,113.62
259.75,76.25,113.31
259.69,76.31,112.75
259.62,76.25,112.81
259.44,76.00,114.12
259.19,75.56,116.31
258.94,75.12,118.25
258.87,74.87,119.62
258.81,74.75,120.12
258.81,74.81,119.44
258.87,75.00,118.37
258.94,75.25,116.69
259.06,75.69,114.31
259.12,76.00,111.37
259.25,76.31,108.75
259.37,76.69,105.31
259.50,76.87,102.62
259.56,77.00,100.87
259.62,77.06,100.00
259.69,76.94,101.94
259.69,76.75,105.12
259.62,76.37,109.50
259.50,75.75,114.37
259.37,75.06,118.44
259.31,74.50,121.06
259.31,74.25,122.19
259.25,74.19,122.12
259.31,74.50,120.19
259.37,74.87,117.69
259.56,75.31,114.56
259.75,75.75,111.81
259.87,76.06,109.94
260.00,76.12,109.75
260.06,76.12,110.31
260.06,76.00,112.06
260.06,75.81,114.12
260.00,75.62,115.75
260.00,75.56,116.06
259.94,75.56,115.50
259.87,75.69,114.19
259.81,75.69,113.44
259.75,75.75,112.00
259.62,75.81,110.62
259.69,76.00,108.69
259.81,76.31,106.31
259.94,76.56,103.62
260.06,76.75,102.00
260.06,76.75,102.25
260.06,76.62,104.19
260.12,76.37,107.56
260.12,75.87,111.87
260.12,75.37,116.12
260.25,74.94,119.31
260.37,74.69,121.12
260.50,74.69,121.44
260.62,74.75,120.94
260.75,74.81,120.62
260.81,74.75,120.56
260.81,74.62,120.69
260.81,74.56,120.25
260.87,74.69,118.75
261.06,74.94,117.00
261.19,75.12,115.31
261.37,75.37,113.37
261.62,75.69,111.19
262.06,76.19,107.25
262.44,76.69,101.87
262.81,77.06,96.81
263.00,77.12,95.31
263.19,77.25,94.62
263.19,77.25,93.62
263.12,77.31,92.25
263.06,77.44,90.19
262.87,77.50,86.44
262.69,77.56,82.56
262.37,77.62,79.87
262.12,77.62,79.00
261.81,77.75,82.75
261.31,77.62,91.50
260.81,77.06,102.87
260.19,75.87,113.31
259.75,74.75,120.62
259.25,73.50,126.56
258.75,72.50,129.87
258.44,72.37,130.56
258.25,72.81,129.19
258.12,73.87,125.75
257.94,74.87,121.37
257.75,75.62,117.44
257.56,76.12,114.87
257.12,76.06,114.62
256.50,75.69,115.94
256.00,75.31,117.75
255.37,74.81,120.12
254.81,74.25,122.87
254.31,73.69,125.25
253.81,73.25,127.06
253.37,72.87,128.69
253.00,72.75,129.19
252.62,73.00,128.56
252.25,73.25,127.75
251.81,73.31,127.12
251.44,73.31,126.87
251.19,73.19,127.19
251.00,73.12,127.37
250.81,72.87,128.19
250.75,72.94,128.75
250.81,72.94,129.31
250.87,73.19,129.31
250.81,73.37,128.87
250.69,73.81,126.94
250.44,74.25,124.62
250.25,74.44,123.06
249.94,74.37,122.94
249.62,74.12,123.62
249.37,73.75,124.94
249.19,73.37,126.56
249.00,73.12,127.50
248.81,73.12,127.44
248.75,73.37,126.31
248.75,73.69,124.75
248.75,74.25,122.25
248.81,74.81,119.19
248.81,75.31,116.50
248.81,75.62,114.31
248.75,75.75,113.06
248.69,75.69,113.31
248.62,75.50,114.37
248.56,75.37,115.25
248.44,75.19,116.94
248.37,74.94,118.62
248.37,75.00,118.87
248.37,75.12,118.44
248.31,75.25,117.75
248.31,75.37,117.06
248.25,75.25,117.25
248.25,75.12,117.37
248.31,75.19,116.50
248.44,75.44,114.62
248.69,75.75,112.00
249.06,76.37,108.25
249.31,76.69,105.56
249.44,76.75,104.31
249.56,76.69,104.31
249.69,76.56,106.25
249.75,76.31,108.75
249.81,76.06,110.25
250.00,76.00,110.56
250.19,76.12,109.81
250.44,76.19,109.37
250.69,76.31,108.62
251.00,76.44,107.75
251.25,76.56,106.87
251.50,76.62,106.75
251.69,76.50,107.81
251.81,76.19,110.19
251.94,75.87,112.31
252.12,75.62,114.06
252.25,75.50,114.87
252.44,75.50,114.19
252.75,75.62,113.12
253.00,75.75,111.75
253.31,75.87,110.37
253.56,75.94,109.69
253.87,76.00,109.12
254.19,76.00,109.31
254.50,75.94,109.75
