222.62,39.13,104.94,8.21,-4.05,0.64,2.02,3.29,2.61
222.87,38.44,90.37,10.00,-4.94,3.21,3.94,2.76,3.14
219.81,33.13,82.75,7.52,-5.18,5.04,2.23,2.99,3.96
219.00,26.87,80.56,3.16,-6.44,1.88,-1.21,2.21,0.47
219.06,22.87,83.56,4.72,-7.12,-3.43,0.94,1.87,-4.39
220.19,19.62,86.31,2.61,-7.26,-2.45,-0.64,1.96,-3.00
221.69,17.37,89.37,4.53,-7.41,-3.26,1.34,2.09,-3.59
222.19,15.38,92.87,2.81,-7.73,-3.16,0.24,1.70,-2.63
227.94,14.00,94.69,-0.36,-8.53,-7.53,-2.74,0.94,-6.75
230.25,14.06,97.06,-1.33,-8.06,-3.90,-3.71,1.37,-2.72
228.19,14.06,101.69,4.02,-7.15,-4.49,1.63,2.16,-2.56
228.12,13.56,105.12,-0.89,-7.51,-6.42,-2.72,1.63,-4.00
226.69,13.38,108.37,3.82,-7.50,-2.15,1.56,1.53,0.92
223.37,12.31,113.19,4.37,-7.16,-7.26,2.29,1.61,-3.41
222.56,11.56,116.37,-1.73,-8.52,-2.85,0.28,-0.36,-1.57
219.31,10.31,118.75,8.60,-5.90,-7.44,6.86,2.54,-2.78
209.25,6.94,123.12,22.79,-7.63,-4.48,12.54,-0.37,-2.09
200.31,2.62,126.19,-3.19,-6.24,-10.70,-3.65,1.65,-4.91
196.12,0.25,127.87,5.28,-5.01,-5.49,5.24,2.72,0.52
191.19,-2.31,129.81,0.85,-5.95,-5.58,1.25,1.56,0.69
186.00,-4.75,131.75,0.00,-5.36,-12.40,0.81,1.91,-5.89
185.44,-5.62,132.37,-0.40,-5.59,-4.88,0.57,1.60,1.70
181.75,-7.06,133.94,0.21,-6.00,-10.57,1.44,0.98,-3.79
184.31,-6.75,134.62,-0.17,-5.38,-7.43,0.96,1.54,-0.58
191.19,-5.00,134.87,-1.22,-5.78,-8.19,-0.37,1.13,-1.29
188.94,-5.56,135.19,0.80,-6.40,-6.34,1.79,0.46,0.58
22.19,-8.13,136.12,-0.67,-5.25,-9.54,0.75,1.45,-2.53
19.81,-9.13,136.75,0.42,-4.68,-10.50,1.98,1.93,-3.44
20.00,-5.75,136.19,1.03,-4.87,-8.29,2.02,1.87,-1.24
18.81,-4.81,135.87,0.45,-5.33,-8.29,1.29,1.47,-1.28
16.31,-6.12,136.12,-0.06,-5.09,-7.57,0.98,1.66,-0.53
13.63,-7.50,136.75,1.17,-5.02,-9.23,2.48,1.62,-2.14
11.44,-8.06,137.19,0.37,-4.70,-9.12,1.76,1.88,-1.99
9.38,-8.38,138.12,-1.02,-4.67,-9.44,0.43,1.77,-2.20
6.87,-10.06,138.94,0.25,-4.89,-8.42,2.00,1.43,-1.13
4.37,-11.94,140.00,-1.14,-4.59,-8.72,0.90,1.55,-1.37
2.06,-13.00,141.19,-1.84,-4.49,-10.14,0.38,1.47,-2.68
359.81,-12.88,142.50,-2.16,-3.41,-6.94,-0.11,2.41,0.45
357.31,-12.06,144.19,-3.61,-2.99,-10.32,-1.55,2.60,-2.54
353.87,-10.19,145.56,-3.35,-2.18,-8.36,-1.70,3.25,-0.72
349.31,-7.75,147.00,-3.37,-1.67,-8.78,-2.07,3.59,-0.61
343.44,-5.62,148.69,-3.15,-1.16,-10.07,-2.21,3.88,-1.71
336.12,-3.81,150.44,-2.78,-0.18,-9.96,-2.15,4.61,-1.43
327.50,-2.69,152.37,-2.83,0.55,-11.57,-2.40,5.03,-3.08
318.00,-1.19,154.12,-2.58,1.11,-11.89,-2.40,5.37,-3.05
308.00,1.06,155.44,-2.19,0.79,-12.58,-2.42,4.85,-3.65
297.06,4.94,156.06,0.15,0.90,-12.49,-0.69,4.85,-3.56
287.62,11.00,155.50,1.15,0.98,-13.01,-0.72,4.98,-4.25
278.94,18.50,153.25,2.47,-0.05,-12.66,-0.63,4.12,-4.35
271.00,26.12,149.44,4.25,-0.96,-11.48,-0.06,3.50,-3.90
181.37,34.13,143.06,6.15,-2.02,-9.59,0.64,2.85,-3.10
181.06,41.88,132.87,7.52,-2.95,-8.36,0.97,2.39,-3.40
179.12,47.81,117.37,7.07,-3.88,-3.80,-0.19,1.95,-0.77
176.75,49.75,99.00,7.55,-5.05,-0.34,0.06,1.19,0.64
174.25,47.38,82.75,8.03,-5.88,2.07,0.81,0.70,1.24
171.94,42.69,74.06,5.99,-6.20,3.68,-0.60,0.75,1.63
169.37,36.63,70.00,5.05,-7.07,4.20,-0.79,0.32,1.51
167.62,31.00,69.87,5.01,-8.28,2.68,-0.04,-0.39,-0.19
165.56,26.25,72.44,4.77,-8.94,0.85,0.43,-0.55,-1.79
174.50,14.94,66.37,-1.79,-9.27,-13.38,-4.32,-0.59,-17.17
181.25,7.06,63.63,-2.66,-8.90,3.32,-3.87,-0.18,-0.99
179.44,8.13,67.94,-0.43,-9.18,1.02,-1.41,-0.20,-3.92
176.37,9.31,73.94,1.65,-7.56,4.59,2.55,2.07,0.02
173.56,9.56,80.19,1.51,-6.49,2.29,-0.25,3.07,0.75
177.06,8.06,83.62,0.12,-6.15,-3.74,-1.21,3.49,-4.81
186.62,6.69,84.81,-0.04,-9.20,-13.26,-3.78,-0.40,-15.51
187.12,6.75,86.50,1.50,-7.97,2.19,0.34,1.74,1.60
187.00,7.25,90.00,3.26,-8.70,-4.73,2.01,1.02,-4.73
186.25,7.25,92.31,-0.51,-8.86,-5.02,-1.74,0.85,-4.59
181.31,7.37,95.50,3.78,-8.48,-0.62,2.52,1.19,0.31
177.94,6.87,98.37,1.89,-7.85,-6.46,0.74,1.77,-5.01
178.69,6.50,99.69,-5.64,-7.91,-6.67,-6.77,1.68,-5.01
178.87,7.56,101.31,5.28,-9.45,-5.43,3.98,0.06,-3.49
178.19,7.31,102.75,1.00,-8.50,-3.90,-0.24,0.97,-1.73
177.94,7.37,104.25,2.99,-9.49,-5.07,1.73,-0.07,-2.66
177.87,7.19,105.44,4.32,-8.43,-4.01,2.90,1.42,-0.88
177.69,6.75,106.69,1.47,-8.08,-3.23,0.31,1.23,-0.42
178.50,6.44,108.19,0.78,-7.75,-5.18,-1.11,1.87,-1.70
178.31,6.06,110.00,-2.20,-7.68,-4.95,-3.24,1.46,-1.58
178.94,6.12,112.00,0.25,-7.71,-9.53,-0.17,1.17,-5.46
179.62,6.25,113.06,2.42,-7.30,-1.98,1.35,1.64,1.86
179.44,6.12,115.44,7.62,-6.84,-2.82,6.55,1.93,1.40
181.19,6.12,118.31,1.87,-7.01,-6.59,0.80,1.55,-1.94
183.69,6.37,120.62,5.85,-6.56,-7.52,4.74,1.79,-2.52
187.37,6.56,123.19,0.83,-5.31,-10.43,-2.66,2.72,-4.23
189.87,7.00,124.44,-0.90,-4.49,11.05,-2.13,3.52,16.55
193.56,7.62,132.06,-6.93,-15.90,-39.32,-8.24,-8.69,-32.81
183.87,5.50,133.44,1.93,-3.00,10.78,0.98,4.08,17.49
342.94,-3.00,139.87,-2.24,-4.05,-19.20,-1.73,2.24,-11.70
342.56,-2.31,141.19,-1.72,-3.31,-4.30,-1.35,2.79,3.36
342.19,-0.62,144.12,0.62,-2.59,-12.75,0.71,3.12,-4.78
342.12,2.00,145.62,-3.35,-4.39,-12.74,-3.72,1.13,-4.65
344.00,10.75,144.12,-3.88,2.52,4.37,-5.80,8.14,12.18
342.06,11.63,145.44,-0.89,-1.39,-0.67,-2.94,4.04,7.21
339.62,17.31,146.25,-1.15,-1.48,-18.49,-4.65,3.86,-9.74
334.19,24.06,144.87,3.97,-1.16,-12.34,-0.03,3.98,-5.01
235.19,30.12,142.56,1.65,-0.07,-10.18,-3.26,5.07,-3.44
230.25,32.13,142.50,4.03,-0.60,-15.60,-1.18,4.45,-9.02
224.81,35.25,140.12,7.23,-0.36,-11.98,1.52,4.77,-5.88
217.87,39.38,135.37,8.52,0.45,-12.12,2.25,5.78,-6.79
210.25,44.31,127.25,10.83,-0.34,-9.03,3.92,5.26,-4.91
202.87,48.81,114.31,10.19,-0.48,-4.92,2.78,5.41,-2.38
194.06,50.50,102.12,11.29,-0.67,-5.89,3.62,5.40,-4.23
187.19,49.75,83.25,11.36,-2.24,2.38,3.91,4.05,1.46
181.50,42.19,63.50,9.19,-3.42,11.32,2.59,3.07,8.08
176.19,34.25,58.88,7.66,-5.53,8.31,2.13,1.40,4.13
171.12,26.75,61.56,4.41,-4.68,11.51,0.00,3.01,7.35
167.56,20.12,68.56,4.17,-5.71,2.99,0.88,2.92,-0.26
161.56,13.19,78.50,2.96,-1.05,0.19,0.82,8.34,-1.56
161.19,4.50,85.50,-13.70,-7.14,-28.06,-16.14,1.56,-27.92
161.31,2.25,86.12,1.90,-9.93,2.28,1.52,-0.16,1.63
156.06,0.00,88.62,3.69,-4.90,7.17,3.74,4.90,7.00
148.37,-4.56,94.12,2.87,-4.74,-3.09,3.86,4.90,-2.12
163.19,-7.50,98.44,-22.07,-5.69,-14.91,-20.76,3.91,-13.42
175.81,-6.37,99.62,-3.60,-8.01,-4.27,-2.50,1.58,-2.64
178.87,-4.81,100.31,5.12,-7.78,9.68,5.96,1.82,11.43
181.94,-4.50,105.12,-2.06,-8.97,-17.96,-1.29,0.46,-15.40
186.25,-2.87,105.31,1.62,-7.97,1.79,2.09,1.46,4.38
190.00,-1.81,107.00,0.48,-8.13,-5.10,0.80,1.23,-2.23
194.44,-0.50,108.31,4.22,-7.49,-6.96,4.29,1.81,-3.86
199.19,0.62,109.06,-3.24,-7.04,-5.28,-3.38,2.21,-2.06
203.87,3.00,109.56,0.67,-7.43,-5.32,0.11,1.78,-2.03
207.69,5.44,110.12,-0.27,-6.74,-4.28,-1.24,2.40,-0.90
210.06,7.94,111.62,2.72,-7.44,-2.57,1.33,1.56,1.03
212.00,10.00,115.62,0.60,-12.02,-12.80,-1.10,-3.31,-8.62
211.56,11.69,118.75,3.64,-6.60,-0.66,1.66,1.81,3.95
199.44,9.44,126.06,6.37,-6.47,-14.38,4.76,1.34,-8.68
206.56,12.50,127.81,4.11,-4.41,-1.34,1.98,3.14,4.52
212.94,15.13,130.12,-3.04,-3.90,-17.49,-5.64,3.30,-11.37
217.25,18.44,130.81,4.28,-3.59,-10.41,1.14,3.42,-4.33
224.75,23.75,129.44,0.12,-2.64,-10.92,-3.89,4.28,-5.26
224.62,27.37,129.19,3.43,-2.86,-12.32,-1.13,3.86,-6.84
222.69,31.06,128.44,4.95,-1.90,-8.03,0.79,4.56,-2.73
216.44,33.38,129.31,6.87,-2.37,-12.94,1.47,3.96,-7.75
211.31,36.50,127.69,10.45,-2.61,-9.53,4.61,3.61,-4.71
206.75,40.06,123.62,10.51,-2.81,-8.17,4.19,3.42,-4.01
202.87,43.06,117.12,10.60,-3.72,-4.94,3.87,2.66,-1.76
198.56,44.56,108.87,8.10,-4.12,-1.47,1.22,2.49,0.74
192.75,43.75,105.19,10.32,-4.80,-2.50,3.54,2.04,-0.70
188.87,41.69,99.44,8.08,-1.19,-0.10,1.09,6.38,1.79
181.62,37.00,100.12,5.13,1.56,-3.27,-0.69,9.32,-1.85
185.62,32.81,90.62,-10.91,-39.29,-2.99,-16.19,-31.03,-3.20
195.06,31.25,83.37,-14.33,-5.36,9.45,-19.44,2.94,8.45
197.06,33.25,88.62,11.39,-7.99,-11.44,6.00,0.19,-11.63
199.87,32.63,89.25,5.88,-7.95,-7.18,0.59,0.30,-7.29
199.50,32.19,90.69,2.31,-6.78,2.60,-2.91,1.50,2.70
201.37,31.56,92.37,6.81,-7.49,-5.82,1.67,0.85,-5.44
202.44,31.00,93.62,5.92,-6.92,-3.60,0.08,1.57,-3.23
203.94,30.19,94.69,2.01,-6.65,-4.87,-2.92,1.78,-4.15
205.81,30.62,95.81,8.32,-7.98,-4.98,3.32,0.40,-4.12
207.31,30.12,95.62,4.06,-7.05,-3.36,-0.85,1.38,-2.52
209.69,30.31,96.00,7.04,-6.44,1.15,2.08,1.96,2.07
212.62,30.31,97.37,5.97,-6.71,-3.48,0.38,1.61,-2.37
216.44,30.62,98.00,5.47,-6.80,-5.99,0.47,1.55,-4.81
219.19,30.87,99.31,3.82,-6.27,-6.50,-1.21,2.02,-5.14
221.00,31.44,100.19,3.45,-5.75,6.43,-1.66,2.47,7.92
224.06,31.75,105.75,-1.74,-16.24,-19.93,-6.91,-8.25,-17.55
232.94,35.13,103.06,3.87,-2.38,12.49,-1.78,5.44,14.16
239.00,35.94,100.94,13.31,-4.79,-6.39,6.38,2.61,-6.01
242.06,36.31,100.12,4.95,-5.30,-0.59,-0.87,2.46,0.76
242.75,37.19,102.69,7.91,-6.51,-5.29,1.98,1.07,-3.50
239.94,37.06,108.12,5.53,-7.20,-1.39,0.21,0.27,2.83
227.87,32.06,120.69,5.79,-7.92,-8.92,0.58,-0.78,-4.68
215.50,26.31,127.81,1.16,-5.92,-2.90,-3.18,1.02,2.48
203.75,20.62,134.12,-3.67,-2.37,-12.34,-7.13,4.20,-5.94
318.69,1.37,143.94,9.31,-6.88,-22.28,9.17,-1.14,-14.34
320.75,6.44,141.12,4.24,1.43,-1.97,4.11,10.09,3.89
325.56,13.19,138.87,1.79,-3.31,-2.43,-0.31,2.94,4.82
322.87,10.31,142.31,-4.63,-2.36,-18.69,-6.50,3.53,-11.08
322.12,15.94,141.31,3.06,-2.37,-7.85,0.36,3.48,-0.47
319.06,19.69,141.62,-4.98,-1.16,-10.80,-8.39,4.56,-3.60
313.19,23.75,141.50,3.82,-2.39,-13.21,-0.08,3.09,-6.61
206.19,28.62,139.62,3.36,-2.13,-12.57,-1.34,3.43,-6.01
205.06,33.13,136.69,5.55,-2.12,-10.73,0.19,3.50,-4.75
202.37,37.75,132.19,8.19,-2.45,-9.89,2.19,3.29,-4.69
199.75,42.31,125.19,8.13,-2.22,-9.08,1.47,3.71,-5.01
196.19,46.63,114.00,8.86,-2.52,-5.93,1.70,3.63,-3.31
192.12,48.75,100.62,10.30,-3.43,-2.14,2.92,2.93,-1.10
188.50,47.88,85.31,7.49,-4.22,0.41,0.23,2.33,-0.23
185.81,44.50,72.81,11.75,-5.20,3.63,4.94,1.48,1.41
184.94,36.44,60.88,7.07,-4.66,4.58,1.34,2.24,0.63
181.81,28.44,57.75,8.34,-5.61,6.43,3.66,1.68,1.84
178.62,19.44,59.31,5.84,-4.37,8.93,2.57,3.57,4.22
179.62,9.50,63.50,-3.99,-6.28,-5.89,-5.61,2.37,-10.20
176.06,10.13,68.06,6.44,-8.09,7.22,4.72,0.86,3.62
173.00,7.31,72.75,0.33,-5.59,-0.65,-0.91,3.69,-3.53
165.44,5.69,80.25,11.26,-8.66,-5.91,10.29,0.95,-7.55
169.12,1.06,83.62,-2.49,-10.52,-19.34,-2.68,-0.77,-20.43
172.12,0.31,84.06,2.71,-10.90,-1.24,2.65,-1.14,-2.24
164.50,0.00,88.00,19.50,-6.24,9.79,19.50,3.55,9.45
154.37,-7.75,94.00,4.15,-0.47,-5.54,5.48,9.22,-4.86
165.94,-14.94,101.50,-37.35,-2.85,-27.91,-34.74,6.36,-25.83
176.37,-15.06,104.81,4.32,-9.26,-6.94,6.81,-0.08,-4.56
186.00,-14.06,103.69,-6.57,-9.21,4.94,-3.35,-0.22,5.21
185.44,-14.63,107.37,-5.40,-7.67,-13.52,-2.85,1.34,-10.63
187.00,-15.38,109.75,-24.32,-5.43,-5.75,-21.23,2.25,-6.44
172.37,-18.31,111.62,6.05,-9.58,-13.67,9.12,-0.95,-10.17
170.00,-19.62,114.12,6.67,-5.52,8.94,10.00,2.87,12.75
174.69,-18.62,120.31,-15.45,-2.16,-7.97,-12.58,5.86,-3.13
203.75,-9.88,123.94,-3.51,-8.54,-11.21,-1.88,-0.51,-5.82
206.62,-6.69,123.31,5.29,-7.30,0.50,6.44,0.83,5.85
211.50,-4.56,125.44,2.45,-7.61,-11.31,3.23,0.34,-5.64
217.56,-1.94,126.37,4.44,-7.15,-10.48,4.79,0.73,-4.66
226.62,1.00,125.37,3.56,-7.30,-4.50,4.13,0.62,2.07
238.87,5.00,124.00,1.49,-6.26,-4.15,1.06,1.77,0.36
251.94,9.56,123.56,-0.04,-7.48,-10.07,-3.75,1.03,-4.67
257.06,12.63,122.31,5.54,-5.63,3.67,3.35,2.44,8.79
259.37,14.25,124.31,4.89,-7.63,-12.12,2.46,0.19,-6.74
263.62,15.75,124.37,5.25,-5.40,-3.96,2.58,2.37,1.36
269.12,17.69,122.87,5.62,-6.88,0.75,2.58,0.96,5.79
283.69,22.00,122.87,0.34,-14.08,-33.36,-3.32,-6.45,-28.42
298.75,27.56,113.25,4.81,-5.41,13.05,0.27,2.56,16.48
306.00,28.56,111.44,6.20,-5.33,-20.22,1.50,2.67,-17.07
311.87,30.25,109.75,0.62,-5.54,2.98,-4.32,2.42,5.84
310.56,30.19,114.62,19.86,-8.49,-10.07,14.92,-0.80,-6.51
308.50,30.50,116.69,12.68,-8.37,12.95,7.70,-0.86,16.82
283.31,19.94,131.62,3.62,-6.07,-9.51,0.41,0.76,-3.26
43.13,6.69,139.81,2.99,-4.98,-2.76,1.99,1.24,4.74
35.50,-8.13,145.62,0.59,-5.17,-12.67,2.28,0.22,-4.66
24.75,-31.31,146.37,1.17,-4.46,-17.55,6.28,0.16,-10.57
25.44,-31.37,146.06,-5.28,-2.37,-13.02,-0.17,2.29,-6.07
27.62,-28.00,145.25,-1.69,-0.61,-11.74,2.91,4.31,-4.63
30.50,-24.19,143.12,-0.74,-1.13,-12.31,3.27,4.23,-5.16
34.13,-19.94,139.81,1.17,-3.16,-10.74,4.51,2.78,-3.69
168.06,-17.87,135.87,0.27,-2.57,-10.91,3.25,3.97,-4.24
177.31,-17.06,130.44,3.22,-4.36,-6.74,6.12,2.80,-0.72
178.81,-18.69,125.06,-0.10,-4.13,-1.79,3.07,3.49,3.48
177.19,-21.12,120.94,0.40,-1.95,0.34,3.98,5.90,5.00
169.50,-24.56,118.00,0.81,0.07,2.75,4.94,7.94,6.91
159.12,-28.44,117.12,-19.70,-18.63,-11.43,-15.03,-10.96,-7.50
152.12,-28.37,119.62,3.04,-12.48,-37.66,7.71,-4.99,-33.39
154.62,-27.81,117.12,-4.75,-5.35,16.30,-0.17,2.35,20.26
151.94,-27.19,121.25,-2.47,-7.88,-20.79,2.01,-0.42,-16.27
153.50,-26.37,121.25,-4.25,-5.49,3.81,0.10,2.00,8.37
152.62,-25.06,123.75,1.29,-7.11,-6.81,5.46,0.26,-1.88
151.75,-24.37,126.31,0.39,-5.64,-6.73,4.44,1.55,-1.44
151.00,-23.75,129.50,-4.24,-5.36,-10.91,-0.29,1.56,-5.20
151.44,-23.00,130.87,1.64,-4.79,-3.90,5.46,2.01,2.01
156.50,-20.81,133.87,-1.51,-5.26,-10.39,1.96,1.33,-4.04
164.75,-17.56,135.25,-1.18,-4.89,-8.44,1.78,1.68,-1.79
172.00,-14.69,135.87,-0.63,-4.97,-9.11,1.85,1.62,-2.30
177.50,-12.31,136.25,-1.38,-4.99,-5.37,0.67,1.62,1.55
31.12,-9.88,137.62,7.54,-7.82,-8.58,9.22,-1.31,-1.44
33.31,-3.69,138.94,9.20,-8.56,-6.42,9.83,-2.14,0.95
35.75,1.31,137.12,13.02,-4.97,-2.52,12.89,1.64,4.70
36.63,-4.06,140.19,-2.50,-4.18,-15.68,-1.78,2.06,-8.16
39.00,-5.75,140.25,-0.64,-3.91,-4.76,0.38,2.30,2.74
40.44,-8.19,141.56,-17.89,-1.04,-3.79,-16.55,4.98,3.81
40.75,-7.25,143.81,8.17,-6.03,-15.28,9.41,-0.30,-7.43
42.75,-7.31,143.56,-11.45,-2.52,2.55,-10.20,3.24,10.38
41.56,-9.38,145.12,-4.90,-3.12,-12.20,-3.30,2.40,-4.26
39.63,-12.63,145.50,6.60,-5.22,-13.16,8.75,0.19,-5.28
41.31,-12.31,144.75,5.80,-5.88,-7.85,7.89,-0.35,-0.03
41.63,-12.31,146.00,-1.86,-6.12,-14.10,0.27,-0.80,-6.14
40.69,-15.25,146.56,-0.91,-4.70,-2.72,1.69,0.50,5.16
40.06,-17.69,147.62,-2.58,-5.25,-11.93,0.41,-0.26,-4.04
38.88,-19.19,147.62,-0.23,-4.68,-7.47,3.03,0.24,0.35
37.94,-19.25,148.81,-1.26,-3.42,-12.32,1.97,1.36,-4.40
36.50,-21.12,148.75,-2.40,-1.10,-15.03,1.13,3.63,-7.21
35.31,-21.06,147.75,7.51,-3.36,-11.52,11.04,1.51,-3.78
40.13,-11.00,146.50,-1.80,-3.39,-6.37,0.07,1.90,1.65
42.00,-8.50,145.37,0.48,-4.90,-10.80,1.99,0.59,-2.83
42.50,-8.75,144.50,3.49,-5.82,-11.65,4.98,-0.20,-3.76
46.00,-4.81,143.06,-1.25,-5.80,-10.87,-0.44,0.08,-3.07
47.50,-4.31,141.62,0.70,-3.84,-6.26,1.41,2.24,1.38
48.69,-3.19,140.56,-0.88,-4.73,0.47,-0.32,1.47,8.04
43.38,-10.06,143.19,-2.02,-3.89,-9.35,-0.31,1.88,-1.62
36.75,-16.06,145.31,-3.66,-1.55,-11.23,-0.94,3.80,-3.47
31.75,-13.06,146.50,-4.44,-0.95,-6.27,-2.22,4.31,1.69
25.31,-5.87,147.31,-4.24,0.34,-12.17,-3.23,5.60,-3.96
16.87,4.31,146.62,-4.20,3.31,-14.22,-4.94,8.68,-6.06
3.31,11.25,146.06,3.68,4.32,-13.97,2.25,9.52,-6.68
349.00,20.50,143.81,4.64,5.56,-14.35,1.08,10.98,-7.00
237.19,30.00,140.06,11.03,5.53,-12.60,5.83,10.81,-6.03
237.25,40.69,132.50,14.52,4.18,-8.62,8.00,9.66,-3.75
232.62,49.31,119.75,15.04,2.13,-6.34,7.35,7.54,-3.54
223.37,52.94,105.00,15.37,-0.43,-2.19,7.54,5.27,-0.66
214.50,51.63,88.56,13.90,-1.25,-1.27,6.21,4.82,-1.42
208.44,45.13,71.50,10.25,-2.62,3.46,3.39,3.98,1.13
201.31,36.19,64.31,10.60,-3.47,3.48,4.91,3.70,-0.02
194.81,25.50,61.38,7.57,-2.08,5.40,3.49,5.74,1.13
190.37,12.44,61.19,2.37,-3.30,5.31,0.42,5.14,0.72
184.87,2.56,66.31,5.91,-4.37,-2.27,5.60,4.63,-6.12
178.37,-7.75,72.62,11.70,-16.88,2.12,-2.31,-2.61,4.66
178.50,-12.44,76.69,-7.76,-7.88,-9.49,-5.63,1.41,-11.75
180.06,-13.44,74.94,0.39,-6.98,24.75,2.15,2.13,18.48
179.25,-16.50,81.00,-6.84,-10.05,-18.66,-4.05,-0.77,-20.13
182.31,-16.94,81.50,2.15,-9.14,7.88,5.02,0.12,6.50
184.06,-18.44,84.50,-0.88,-10.85,-2.98,2.22,-1.59,-3.86
183.37,-19.75,87.19,-9.91,-10.33,-5.83,-6.60,-1.11,-6.29
171.00,-19.37,87.25,13.66,-8.29,0.71,17.44,1.38,-2.35
166.94,-25.00,93.12,-8.10,-4.80,-6.56,-3.90,4.03,-6.00
163.12,-28.44,97.94,1.20,-2.35,-5.40,5.90,6.15,-4.13
168.94,-29.75,105.25,-4.03,6.28,-2.71,0.91,14.80,-0.95
174.37,-28.81,113.06,-13.30,-7.31,-23.30,-8.58,0.53,-19.80
182.75,-25.94,116.50,2.99,-7.16,-9.78,7.29,0.71,-5.85
189.81,-22.62,117.44,11.80,-6.07,0.57,15.58,1.95,4.74
200.87,-17.62,121.12,7.80,-8.43,-8.23,10.78,-0.43,-3.40
204.69,-15.19,121.75,5.45,-7.36,-2.33,7.99,0.69,2.64
202.06,-14.69,123.50,-1.57,-8.51,-10.55,0.92,-0.60,-5.31
198.44,-14.69,125.00,2.79,-7.16,-3.78,5.28,0.60,1.65
196.87,-14.75,127.31,-1.61,-8.47,-18.53,0.89,-0.94,-12.77
199.75,-13.81,127.62,1.04,-6.28,0.60,3.34,1.24,6.44
200.75,-12.94,130.00,3.90,-7.21,-9.11,6.08,0.09,-2.95
204.12,-11.81,131.19,1.11,-6.46,-6.51,3.13,0.75,-0.19
204.62,-11.25,132.44,1.33,-6.27,-9.69,3.25,0.81,-3.19
210.37,-9.38,133.06,0.41,-5.86,-3.06,2.02,1.20,3.54
216.31,-6.94,134.87,0.99,-4.37,11.88,2.18,2.51,18.75
55.75,-5.56,138.00,10.41,-4.74,-7.83,11.37,1.77,-0.57
60.75,0.25,138.50,-3.24,-3.47,-7.18,-3.29,3.01,0.16
58.31,-4.31,142.44,4.39,-5.36,-5.98,5.16,0.58,1.77
58.38,-6.37,145.12,3.44,-4.33,-12.61,4.57,1.18,-4.59
58.44,-8.63,147.25,-0.09,-4.04,-5.42,1.39,1.17,2.74
58.06,-11.31,149.56,3.14,-4.45,-13.87,4.42,0.34,-5.60
56.94,-14.69,150.37,0.80,-4.11,-4.25,3.30,0.56,3.99
55.19,-19.50,152.37,5.86,-4.89,-13.60,9.13,-0.61,-5.41
56.63,-19.75,152.87,-2.34,-3.13,-7.40,0.97,1.06,0.81
57.00,-21.81,153.56,-2.91,-2.94,-9.97,0.73,1.10,-1.82
56.81,-23.50,154.37,-2.75,-3.00,-11.10,1.19,0.86,-3.00
56.06,-25.31,154.44,-0.47,-3.67,-7.01,3.70,0.15,0.98
56.75,-22.87,154.94,-2.86,-4.22,-11.55,0.94,-0.40,-3.36
55.00,-26.00,155.00,3.21,-4.08,-7.88,7.63,-0.39,0.05
54.00,-29.19,155.87,-2.61,-3.09,-11.93,2.14,0.42,-3.79
54.38,-27.12,156.19,-1.80,-2.39,-7.62,2.65,1.11,0.37
54.25,-26.00,156.62,-1.79,-2.30,-10.20,2.50,1.18,-2.11
53.00,-28.00,156.37,-0.98,-2.33,-10.18,3.62,1.12,-2.25
51.88,-28.50,155.94,-0.77,-2.89,-9.24,3.90,0.60,-1.37
51.06,-28.37,155.56,-1.13,-2.86,-10.01,3.53,0.69,-2.15
50.69,-27.19,155.25,-1.64,-2.85,-8.48,2.83,0.79,-0.56
49.63,-27.75,155.06,-0.69,-3.10,-10.10,3.87,0.55,-2.23
48.75,-26.87,155.37,-0.92,-3.24,-9.07,3.51,0.39,-1.13
48.38,-27.69,155.37,-2.60,-3.05,-9.99,1.97,0.56,-2.11
47.06,-31.06,155.00,-2.16,-4.40,-10.50,2.66,-0.88,-2.91
46.06,-34.44,154.25,-2.72,-4.74,-9.83,2.82,-1.23,-2.55
45.63,-35.69,153.69,-3.80,-3.83,-10.45,1.92,-0.30,-3.31
47.25,-30.69,153.25,-2.41,-2.42,-11.52,2.58,1.36,-3.99
50.50,-21.00,151.87,-1.75,0.78,-7.54,1.64,5.13,0.55
51.81,-17.25,149.94,4.79,-6.03,-10.25,7.63,-1.30,-2.14
54.38,-13.00,147.94,0.47,-3.94,-8.43,2.68,1.14,-0.35
56.44,-10.56,146.56,-2.39,-3.44,-6.04,-3.38,-1.55,-3.87
54.50,-14.00,146.87,-3.66,-4.55,-7.56,-1.23,0.61,0.40
51.56,-13.81,148.19,-3.23,-2.05,-7.06,-0.94,2.96,1.03
46.63,-9.94,149.12,-5.10,-0.37,-13.21,-3.35,4.91,-4.01
39.00,-5.69,148.75,-3.72,1.96,-9.12,-2.80,7.02,-0.77
28.06,-2.25,148.31,-1.58,2.90,-12.80,-0.44,7.89,-3.88
14.19,-0.25,147.81,1.06,0.81,-15.94,1.03,6.05,-7.65
0.31,4.62,145.94,1.86,3.21,-3.07,0.79,8.66,4.31
344.56,6.81,146.81,4.92,5.96,-18.42,3.71,11.29,-10.28
330.62,16.31,144.12,6.92,3.30,-15.98,3.99,8.82,-8.43
219.50,29.50,137.69,9.29,1.47,-8.79,4.32,7.22,-2.59
222.81,39.50,129.69,10.40,1.68,-7.18,4.05,7.51,-2.49
221.94,47.25,117.94,10.83,0.30,-3.83,3.87,6.04,0.14
